Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Gemini,US,Total,Sampling - Off Premise,Activity 1,09/07/2014,15715.79838,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,09/14/2014,7664.171857,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,09/21/2014,3832.085928,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,09/28/2014,5864.896054,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,10/05/2014,2123.039295,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,10/12/2014,1703.739035,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,10/19/2014,684.6801728,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,10/26/2014,4389.383743,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,11/02/2014,10349.81657,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,11/09/2014,16145.71384,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,11/16/2014,25131.47766,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,11/23/2014,22636.90649,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,11/30/2014,31967.66419,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,12/07/2014,56329.54011,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,12/14/2014,97187.43135,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,12/21/2014,58686.11372,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,12/28/2014,17653.07174,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,01/04/2015,1512.665498,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,01/11/2015,716.5257622,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,01/18/2015,2759.951084,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,01/25/2015,14829.42948,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,02/01/2015,9543.061633,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,02/08/2015,8168.393689,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,02/15/2015,5732.206098,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,02/22/2015,13693.60346,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,03/01/2015,19409.88676,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,03/08/2015,11623.64014,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,03/15/2015,19993.72257,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,03/22/2015,14702.04712,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,03/29/2015,5238.599462,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,04/05/2015,6475.269851,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,04/12/2015,5360.674221,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,04/19/2015,3975.391081,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,04/26/2015,14335.82284,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,05/03/2015,16968.39157,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,05/10/2015,10110.97464,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,05/17/2015,32620.49877,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,05/24/2015,17058.62074,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,05/31/2015,17010.85235,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,06/07/2015,28852.10403,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,06/14/2015,63234.72542,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,06/21/2015,59206.25835,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,06/28/2015,4166.464617,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,07/05/2015,371.5318767,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,07/12/2015,318.4558943,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,07/19/2015,344.9938855,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,07/26/2015,9160.91456,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,08/02/2015,451.1458503,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,08/09/2015,689.987771,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,08/16/2015,1114.59563,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,08/23/2015,1804.583401,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,08/30/2015,9171.529756,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,09/06/2015,15715.79838,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,09/13/2015,7664.171857,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,09/20/2015,3832.085928,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,09/27/2015,5864.896054,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,10/04/2015,2123.039295,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,10/11/2015,1703.739035,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,10/18/2015,684.6801728,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,10/25/2015,4389.383743,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,11/01/2015,10349.81657,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,11/08/2015,16145.71384,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,11/15/2015,25131.47766,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,11/22/2015,22636.90649,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,11/29/2015,31967.66419,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,12/06/2015,56329.54011,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,12/13/2015,97187.43135,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,12/20/2015,58686.11372,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,12/27/2015,17653.07174,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,01/03/2016,1512.665498,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,01/10/2016,716.5257622,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,01/17/2016,2759.951084,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,01/24/2016,14829.42948,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,01/31/2016,9543.061633,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,02/07/2016,8168.393689,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,02/14/2016,5732.206098,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,02/21/2016,13693.60346,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,02/28/2016,19409.88676,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,03/06/2016,11623.64014,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,03/13/2016,19993.72257,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,03/20/2016,14702.04712,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,03/27/2016,5238.599462,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,04/03/2016,6475.269851,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,04/10/2016,5360.674221,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,04/17/2016,3975.391081,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,04/24/2016,14335.82284,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,05/01/2016,16968.39157,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,05/08/2016,10110.97464,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,05/15/2016,32620.49877,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,05/22/2016,17058.62074,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,05/29/2016,17010.85235,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,06/05/2016,28852.10403,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,06/12/2016,63234.72542,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,06/19/2016,59206.25835,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,06/26/2016,4166.464617,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,07/06/2014,4753.358722,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,07/13/2014,7617.183542,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,07/20/2014,5284.790132,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,07/27/2014,18068.66794,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,08/03/2014,1594.29423,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,08/10/2014,3029.159036,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,08/17/2014,7776.612965,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,08/24/2014,33226.27271,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,08/31/2014,27551.76621,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,09/07/2014,16320.84908,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,09/14/2014,52334.18429,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,09/21/2014,51613.79949,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,09/28/2014,42827.46684,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,10/05/2014,46630.15382,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,10/12/2014,37938.29787,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,10/19/2014,23760.88882,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,10/26/2014,24209.65312,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,11/02/2014,35039.04429,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,11/09/2014,37034.86448,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,11/16/2014,30456.92458,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,11/23/2014,50031.31484,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,11/30/2014,79962.71281,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,12/07/2014,106581.5217,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,12/14/2014,141596.9468,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,12/21/2014,89522.57339,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,12/28/2014,44539.85694,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,01/04/2015,22798.40748,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,01/11/2015,5491.457902,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,01/18/2015,8827.666198,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,01/25/2015,14366.36245,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,02/01/2015,12352.82788,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,02/08/2015,29848.73086,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,02/15/2015,25555.94602,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,02/22/2015,45655.8629,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,03/01/2015,48531.49731,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,03/08/2015,34838.28132,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,03/15/2015,38286.68069,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,03/22/2015,110956.9736,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,03/29/2015,56125.06168,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,04/05/2015,27002.62042,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,04/12/2015,23276.69575,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,04/19/2015,23040.50402,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,04/26/2015,30539.59169,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,05/03/2015,25461.46933,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,05/10/2015,23772.6984,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,05/17/2015,28768.15366,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,05/24/2015,40495.07343,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,05/31/2015,66239.97285,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,06/07/2015,40146.69062,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,06/14/2015,46417.58126,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,06/21/2015,54743.34001,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,06/28/2015,71932.19373,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,07/05/2015,4753.358722,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,07/12/2015,7617.183542,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,07/19/2015,5284.790132,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,07/26/2015,18068.66794,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,08/02/2015,1594.29423,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,08/09/2015,3029.159036,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,08/16/2015,7776.612965,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,08/23/2015,33226.27271,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,08/30/2015,27551.76621,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,09/06/2015,16320.84908,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,09/13/2015,52334.18429,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,09/20/2015,51613.79949,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,09/27/2015,42827.46684,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,10/04/2015,46630.15382,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,10/11/2015,37938.29787,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,10/18/2015,23760.88882,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,10/25/2015,24209.65312,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,11/01/2015,35039.04429,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,11/08/2015,37034.86448,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,11/15/2015,30456.92458,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,11/22/2015,50031.31484,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,11/29/2015,79962.71281,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,12/06/2015,106581.5217,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,12/13/2015,141596.9468,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,12/20/2015,89522.57339,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,12/27/2015,44539.85694,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,01/03/2016,22798.40748,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,01/10/2016,5491.457902,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,01/17/2016,8827.666198,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,01/24/2016,14366.36245,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,01/31/2016,12352.82788,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,02/07/2016,29848.73086,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,02/14/2016,25555.94602,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,02/21/2016,45655.8629,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,02/28/2016,48531.49731,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,03/06/2016,34838.28132,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,03/13/2016,38286.68069,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,03/20/2016,110956.9736,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,03/27/2016,56125.06168,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,04/03/2016,27002.62042,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,04/10/2016,23276.69575,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,04/17/2016,23040.50402,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,04/24/2016,30539.59169,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,05/01/2016,25461.46933,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,05/08/2016,23772.6984,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,05/15/2016,28768.15366,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,05/22/2016,40495.07343,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,05/29/2016,66239.97285,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,06/05/2016,40146.69062,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,06/12/2016,46417.58126,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,06/19/2016,54743.34001,Agency1
Gemini,US,Total,Sampling - On Premise,Activity 1,06/26/2016,71932.19373,Agency1
Gemini,US,Total,Trade,Activity 1,07/06/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,07/13/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,07/20/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,07/27/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,08/03/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,08/10/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,08/17/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,08/24/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,08/31/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,09/07/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,09/14/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,09/21/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,09/28/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,10/05/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,10/12/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,10/19/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,10/26/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,11/02/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,11/09/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,11/16/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,11/23/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,11/30/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,12/07/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,12/14/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,12/21/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,12/28/2014,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,01/04/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,01/11/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,01/18/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,01/25/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,02/01/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,02/08/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,02/15/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,02/22/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,03/01/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,03/08/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,03/15/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,03/22/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,03/29/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,04/05/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,04/12/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,04/19/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,04/26/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,05/03/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,05/10/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,05/17/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,05/24/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,05/31/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,06/07/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,06/14/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,06/21/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,06/28/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,07/05/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,07/12/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,07/19/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,07/26/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,08/02/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,08/09/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,08/16/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,08/23/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,08/30/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,09/06/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,09/13/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,09/20/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,09/27/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,10/04/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,10/11/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,10/18/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,10/25/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,11/01/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,11/08/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,11/15/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,11/22/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,11/29/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,12/06/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,12/13/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,12/20/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,12/27/2015,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,01/03/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,01/10/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,01/17/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,01/24/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,01/31/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,02/07/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,02/14/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,02/21/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,02/28/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,03/06/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,03/13/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,03/20/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,03/27/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,04/03/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,04/10/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,04/17/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,04/24/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,05/01/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,05/08/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,05/15/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,05/22/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,05/29/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,06/05/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,06/12/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,06/19/2016,1049768.25,Agency1
Gemini,US,Total,Trade,Activity 1,06/26/2016,1049768.25,Agency1
Gemini,US,Total,VAP,Activity 1,11/02/2014,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 1,11/09/2014,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 1,11/16/2014,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 1,11/23/2014,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 1,11/30/2014,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 1,12/07/2014,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 1,12/14/2014,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 1,12/21/2014,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 1,12/28/2014,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 2,06/07/2015,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 2,06/14/2015,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 2,06/21/2015,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 3,11/01/2015,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 3,11/08/2015,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 3,11/15/2015,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 3,11/22/2015,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 3,11/29/2015,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 3,12/06/2015,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 3,12/13/2015,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 3,12/20/2015,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 3,12/27/2015,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 4,06/05/2016,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 4,06/12/2016,666666.6667,Agency1
Gemini,US,Total,VAP,Activity 4,06/19/2016,666666.6667,Agency1
Capricorn,US,Total,Digital Total,Activity 1,07/06/2014,20962.0,Agency1
Capricorn,US,Total,Digital Total,Activity 1,07/13/2014,20962.0,Agency1
Capricorn,US,Total,Digital Total,Activity 1,07/20/2014,15079.0,Agency1
Capricorn,US,Total,Digital Total,Activity 1,07/27/2014,15069.0,Agency1
Capricorn,US,Total,Digital Total,Activity 1,08/03/2014,80034.0,Agency1
Capricorn,US,Total,Digital Total,Activity 1,08/10/2014,386509.0,Agency1
