Brand,Geography,SalesChannel,CustomerSegment,Instrument,GrowthDriver,Activity,Week,Cost
Baileys,GB,Default,Default,VOD,Default,Default,27/07/15,1
Baileys,GB,Default,Default,VOD,Default,Default,3/8/15,1
Baileys,GB,Default,Default,VOD,Default,Default,10/8/15,1
Baileys,GB,Default,Default,VOD,Default,Default,17/08/15,1
Baileys,GB,Default,Default,VOD,Default,Default,24/08/15,1
Baileys,GB,Default,Default,VOD,Default,Default,31/08/15,1
Baileys,GB,Default,Default,VOD,Default,Default,7/9/15,1
Baileys,GB,Default,Default,VOD,Default,Default,14/09/15,1
Baileys,GB,Default,Default,VOD,Default,Default,21/09/15,1
Baileys,GB,Default,Default,VOD,Default,Default,28/09/15,1
Baileys,GB,Default,Default,VOD,Default,Default,5/10/15,1
Baileys,GB,Default,Default,VOD,Default,Default,12/10/15,1
Baileys,GB,Default,Default,VOD,Default,Default,19/10/15,1
Baileys,GB,Default,Default,VOD,Default,Default,26/10/15,1
Baileys,GB,Default,Default,VOD,Default,Default,2/11/15,1
Baileys,GB,Default,Default,VOD,Default,Default,9/11/15,1
Baileys,GB,Default,Default,VOD,Default,Default,16/11/15,1
Baileys,GB,Default,Default,VOD,Default,Default,23/11/15,1
Baileys,GB,Default,Default,VOD,Default,Default,30/11/15,1
Baileys,GB,Default,Default,VOD,Default,Default,7/12/15,1
Baileys,GB,Default,Default,VOD,Default,Default,14/12/15,1
Baileys,GB,Default,Default,VOD,Default,Default,21/12/15,1
Baileys,GB,Default,Default,VOD,Default,Default,28/12/15,1
Baileys,GB,Default,Default,VOD,Default,Default,4/1/16,1
Baileys,GB,Default,Default,VOD,Default,Default,11/1/16,1
Baileys,GB,Default,Default,VOD,Default,Default,18/01/16,1
Baileys,GB,Default,Default,VOD,Default,Default,25/01/16,1
Baileys,GB,Default,Default,VOD,Default,Default,1/2/16,1
Baileys,GB,Default,Default,VOD,Default,Default,8/2/16,1
Baileys,GB,Default,Default,VOD,Default,Default,15/02/16,1
Baileys,GB,Default,Default,VOD,Default,Default,22/02/16,1
Baileys,GB,Default,Default,VOD,Default,Default,29/02/16,1
Baileys,GB,Default,Default,VOD,Default,Default,7/3/16,1
Baileys,GB,Default,Default,VOD,Default,Default,14/03/16,1
Baileys,GB,Default,Default,VOD,Default,Default,21/03/16,1
Baileys,GB,Default,Default,VOD,Default,Default,28/03/16,1
Baileys,GB,Default,Default,VOD,Default,Default,4/4/16,1
Baileys,GB,Default,Default,VOD,Default,Default,11/4/16,1
Baileys,GB,Default,Default,VOD,Default,Default,18/04/16,1
Baileys,GB,Default,Default,VOD,Default,Default,25/04/16,1
Baileys,GB,Default,Default,VOD,Default,Default,2/5/16,1
Baileys,GB,Default,Default,VOD,Default,Default,9/5/16,1
Baileys,GB,Default,Default,VOD,Default,Default,16/05/16,1
Baileys,GB,Default,Default,Digital,Default,Default,6/5/13,1
Baileys,GB,Default,Default,Digital,Default,Default,13/05/13,1
Baileys,GB,Default,Default,Digital,Default,Default,20/05/13,1
Baileys,GB,Default,Default,Digital,Default,Default,27/05/13,1
Baileys,GB,Default,Default,Digital,Default,Default,3/6/13,1
Baileys,GB,Default,Default,Digital,Default,Default,10/6/13,1
Baileys,GB,Default,Default,Digital,Default,Default,17/06/13,1
Baileys,GB,Default,Default,Digital,Default,Default,24/06/13,1
Baileys,GB,Default,Default,Digital,Default,Default,1/7/13,1
Baileys,GB,Default,Default,Digital,Default,Default,8/7/13,1
Baileys,GB,Default,Default,Digital,Default,Default,15/07/13,1
Baileys,GB,Default,Default,Digital,Default,Default,22/07/13,1
Baileys,GB,Default,Default,Digital,Default,Default,29/07/13,1
Baileys,GB,Default,Default,Digital,Default,Default,5/8/13,1
Baileys,GB,Default,Default,Digital,Default,Default,12/8/13,1
Baileys,GB,Default,Default,Digital,Default,Default,19/08/13,1
Baileys,GB,Default,Default,Digital,Default,Default,26/08/13,1
Baileys,GB,Default,Default,Digital,Default,Default,2/9/13,1
Baileys,GB,Default,Default,Digital,Default,Default,9/9/13,1
Baileys,GB,Default,Default,Digital,Default,Default,16/09/13,1
Baileys,GB,Default,Default,Digital,Default,Default,23/09/13,1
Baileys,GB,Default,Default,Digital,Default,Default,30/09/13,1
Baileys,GB,Default,Default,Digital,Default,Default,7/10/13,1
Baileys,GB,Default,Default,Digital,Default,Default,14/10/13,1
Baileys,GB,Default,Default,Digital,Default,Default,21/10/13,1
Baileys,GB,Default,Default,Digital,Default,Default,28/10/13,1
Baileys,GB,Default,Default,Digital,Default,Default,4/11/13,1
Baileys,GB,Default,Default,Digital,Default,Default,11/11/13,1
Baileys,GB,Default,Default,Digital,Default,Default,18/11/13,1
Baileys,GB,Default,Default,Digital,Default,Default,25/11/13,1
Baileys,GB,Default,Default,Digital,Default,Default,2/12/13,1
Baileys,GB,Default,Default,Digital,Default,Default,9/12/13,1
Baileys,GB,Default,Default,Digital,Default,Default,16/12/13,1
Baileys,GB,Default,Default,Digital,Default,Default,23/12/13,1
Baileys,GB,Default,Default,Digital,Default,Default,30/12/13,1
Baileys,GB,Default,Default,Digital,Default,Default,6/1/14,1
Baileys,GB,Default,Default,Digital,Default,Default,13/01/14,1
Baileys,GB,Default,Default,Digital,Default,Default,20/01/14,1
Baileys,GB,Default,Default,Digital,Default,Default,27/01/14,1
Baileys,GB,Default,Default,Digital,Default,Default,3/2/14,1
Baileys,GB,Default,Default,Digital,Default,Default,10/2/14,1
Baileys,GB,Default,Default,Digital,Default,Default,17/02/14,1
Baileys,GB,Default,Default,Digital,Default,Default,24/02/14,1
Baileys,GB,Default,Default,Digital,Default,Default,3/3/14,1
Baileys,GB,Default,Default,Digital,Default,Default,10/3/14,1
Baileys,GB,Default,Default,Digital,Default,Default,17/03/14,1
Baileys,GB,Default,Default,Digital,Default,Default,24/03/14,1
Baileys,GB,Default,Default,Digital,Default,Default,31/03/14,1
Baileys,GB,Default,Default,Digital,Default,Default,7/4/14,1
Baileys,GB,Default,Default,Digital,Default,Default,14/04/14,1
Baileys,GB,Default,Default,Digital,Default,Default,21/04/14,1
Baileys,GB,Default,Default,Digital,Default,Default,28/04/14,1
Baileys,GB,Default,Default,Digital,Default,Default,5/5/14,1
Baileys,GB,Default,Default,Digital,Default,Default,12/5/14,1
Baileys,GB,Default,Default,Digital,Default,Default,19/05/14,1
Baileys,GB,Default,Default,Digital,Default,Default,26/05/14,1
Baileys,GB,Default,Default,Digital,Default,Default,2/6/14,1
Baileys,GB,Default,Default,Digital,Default,Default,9/6/14,1
Baileys,GB,Default,Default,Digital,Default,Default,16/06/14,1
Baileys,GB,Default,Default,Digital,Default,Default,23/06/14,1
Baileys,GB,Default,Default,Digital,Default,Default,30/06/14,1
Baileys,GB,Default,Default,Digital,Default,Default,7/7/14,1
Baileys,GB,Default,Default,Digital,Default,Default,14/07/14,1
Baileys,GB,Default,Default,Digital,Default,Default,21/07/14,1
Baileys,GB,Default,Default,Digital,Default,Default,28/07/14,1
Baileys,GB,Default,Default,Digital,Default,Default,4/8/14,1
Baileys,GB,Default,Default,Digital,Default,Default,11/8/14,1
Baileys,GB,Default,Default,Digital,Default,Default,18/08/14,1
Baileys,GB,Default,Default,Digital,Default,Default,25/08/14,1
Baileys,GB,Default,Default,Digital,Default,Default,1/9/14,1
Baileys,GB,Default,Default,Digital,Default,Default,8/9/14,1
Baileys,GB,Default,Default,Digital,Default,Default,15/09/14,1
Baileys,GB,Default,Default,Digital,Default,Default,22/09/14,1
Baileys,GB,Default,Default,Digital,Default,Default,29/09/14,1
Baileys,GB,Default,Default,Digital,Default,Default,6/10/14,1
Baileys,GB,Default,Default,Digital,Default,Default,13/10/14,1
Baileys,GB,Default,Default,Digital,Default,Default,20/10/14,1
Baileys,GB,Default,Default,Digital,Default,Default,27/10/14,1
Baileys,GB,Default,Default,Digital,Default,Default,3/11/14,1
Baileys,GB,Default,Default,Digital,Default,Default,10/11/14,1
Baileys,GB,Default,Default,Digital,Default,Default,17/11/14,1
Baileys,GB,Default,Default,Digital,Default,Default,24/11/14,1
Baileys,GB,Default,Default,Digital,Default,Default,1/12/14,1
Baileys,GB,Default,Default,Digital,Default,Default,8/12/14,1
Baileys,GB,Default,Default,Digital,Default,Default,15/12/14,1
Baileys,GB,Default,Default,Digital,Default,Default,22/12/14,1
Baileys,GB,Default,Default,Digital,Default,Default,29/12/14,1
Baileys,GB,Default,Default,Digital,Default,Default,5/1/15,1
Baileys,GB,Default,Default,Digital,Default,Default,12/1/15,1
Baileys,GB,Default,Default,Digital,Default,Default,19/01/15,1
Baileys,GB,Default,Default,Digital,Default,Default,26/01/15,1
Baileys,GB,Default,Default,Digital,Default,Default,2/2/15,1
Baileys,GB,Default,Default,Digital,Default,Default,9/2/15,1
Baileys,GB,Default,Default,Digital,Default,Default,16/02/15,1
Baileys,GB,Default,Default,Digital,Default,Default,23/02/15,1
Baileys,GB,Default,Default,Digital,Default,Default,2/3/15,1
Baileys,GB,Default,Default,Digital,Default,Default,9/3/15,1
Baileys,GB,Default,Default,Digital,Default,Default,16/03/15,1
Baileys,GB,Default,Default,Digital,Default,Default,23/03/15,1
Baileys,GB,Default,Default,Digital,Default,Default,30/03/15,1
Baileys,GB,Default,Default,Digital,Default,Default,6/4/15,1
Baileys,GB,Default,Default,Digital,Default,Default,13/04/15,1
Baileys,GB,Default,Default,Digital,Default,Default,20/04/15,1
Baileys,GB,Default,Default,Digital,Default,Default,27/04/15,1
Baileys,GB,Default,Default,Digital,Default,Default,4/5/15,1
Baileys,GB,Default,Default,Digital,Default,Default,11/5/15,1
Baileys,GB,Default,Default,Digital,Default,Default,18/05/15,1
Baileys,GB,Default,Default,Digital,Default,Default,25/05/15,1
Baileys,GB,Default,Default,Digital,Default,Default,1/6/15,1
Baileys,GB,Default,Default,Digital,Default,Default,8/6/15,1
Baileys,GB,Default,Default,Digital,Default,Default,15/06/15,1
Baileys,GB,Default,Default,Digital,Default,Default,22/06/15,1
Baileys,GB,Default,Default,Digital,Default,Default,29/06/15,1
Baileys,GB,Default,Default,Digital,Default,Default,6/7/15,1
Baileys,GB,Default,Default,Digital,Default,Default,13/07/15,1
Baileys,GB,Default,Default,Digital,Default,Default,20/07/15,1
Baileys,GB,Default,Default,Digital,Default,Default,27/07/15,1
Baileys,GB,Default,Default,Digital,Default,Default,3/8/15,1
Baileys,GB,Default,Default,Digital,Default,Default,10/8/15,1
Baileys,GB,Default,Default,Digital,Default,Default,17/08/15,1
Baileys,GB,Default,Default,Digital,Default,Default,24/08/15,1
Baileys,GB,Default,Default,Digital,Default,Default,31/08/15,1
Baileys,GB,Default,Default,Digital,Default,Default,7/9/15,1
Baileys,GB,Default,Default,Digital,Default,Default,14/09/15,1
Baileys,GB,Default,Default,Digital,Default,Default,21/09/15,1
Baileys,GB,Default,Default,Digital,Default,Default,28/09/15,1
Baileys,GB,Default,Default,Digital,Default,Default,5/10/15,1
Baileys,GB,Default,Default,Digital,Default,Default,12/10/15,1
Baileys,GB,Default,Default,Digital,Default,Default,19/10/15,1
Baileys,GB,Default,Default,Digital,Default,Default,26/10/15,1
Baileys,GB,Default,Default,Digital,Default,Default,2/11/15,1
Baileys,GB,Default,Default,Digital,Default,Default,9/11/15,1
Baileys,GB,Default,Default,Digital,Default,Default,16/11/15,1
Baileys,GB,Default,Default,Digital,Default,Default,23/11/15,1
Baileys,GB,Default,Default,Digital,Default,Default,30/11/15,1
Baileys,GB,Default,Default,Digital,Default,Default,7/12/15,1
Baileys,GB,Default,Default,Digital,Default,Default,14/12/15,1
Baileys,GB,Default,Default,Digital,Default,Default,21/12/15,1
Baileys,GB,Default,Default,Digital,Default,Default,28/12/15,1
Baileys,GB,Default,Default,Digital,Default,Default,4/1/16,1
Baileys,GB,Default,Default,Digital,Default,Default,11/1/16,1
Baileys,GB,Default,Default,Digital,Default,Default,18/01/16,1
Baileys,GB,Default,Default,Digital,Default,Default,25/01/16,1
Baileys,GB,Default,Default,Digital,Default,Default,1/2/16,1
Baileys,GB,Default,Default,Digital,Default,Default,8/2/16,1
Baileys,GB,Default,Default,Digital,Default,Default,15/02/16,1
Baileys,GB,Default,Default,Digital,Default,Default,22/02/16,1
Baileys,GB,Default,Default,Digital,Default,Default,29/02/16,1
Baileys,GB,Default,Default,Digital,Default,Default,7/3/16,1
Baileys,GB,Default,Default,Digital,Default,Default,14/03/16,1
Baileys,GB,Default,Default,Digital,Default,Default,21/03/16,1
Baileys,GB,Default,Default,Digital,Default,Default,28/03/16,1
Baileys,GB,Default,Default,Digital,Default,Default,4/4/16,1
Baileys,GB,Default,Default,Digital,Default,Default,11/4/16,1
Baileys,GB,Default,Default,Digital,Default,Default,18/04/16,1
Baileys,GB,Default,Default,Digital,Default,Default,25/04/16,1
Baileys,GB,Default,Default,Digital,Default,Default,2/5/16,1
Baileys,GB,Default,Default,Digital,Default,Default,9/5/16,1
Baileys,GB,Default,Default,Digital,Default,Default,16/05/16,1
Baileys,GB,Default,Default,Press,Default,Default,6/5/13,1
Baileys,GB,Default,Default,Press,Default,Default,13/05/13,1
Baileys,GB,Default,Default,Press,Default,Default,20/05/13,1
Baileys,GB,Default,Default,Press,Default,Default,27/05/13,1
Baileys,GB,Default,Default,Press,Default,Default,3/6/13,1
Baileys,GB,Default,Default,Press,Default,Default,10/6/13,1
Baileys,GB,Default,Default,Press,Default,Default,17/06/13,1
Baileys,GB,Default,Default,Press,Default,Default,24/06/13,1
Baileys,GB,Default,Default,Press,Default,Default,1/7/13,1
Baileys,GB,Default,Default,Press,Default,Default,8/7/13,1
Baileys,GB,Default,Default,Press,Default,Default,15/07/13,1
Baileys,GB,Default,Default,Press,Default,Default,22/07/13,1
Baileys,GB,Default,Default,Press,Default,Default,29/07/13,1
Baileys,GB,Default,Default,Press,Default,Default,5/8/13,1
Baileys,GB,Default,Default,Press,Default,Default,12/8/13,1
Baileys,GB,Default,Default,Press,Default,Default,19/08/13,1
Baileys,GB,Default,Default,Press,Default,Default,26/08/13,1
Baileys,GB,Default,Default,Press,Default,Default,2/9/13,1
Baileys,GB,Default,Default,Press,Default,Default,9/9/13,1
Baileys,GB,Default,Default,Press,Default,Default,16/09/13,1
Baileys,GB,Default,Default,Press,Default,Default,23/09/13,1
Baileys,GB,Default,Default,Press,Default,Default,30/09/13,1
Baileys,GB,Default,Default,Press,Default,Default,7/10/13,1
Baileys,GB,Default,Default,Press,Default,Default,14/10/13,1
Baileys,GB,Default,Default,Press,Default,Default,21/10/13,1
Baileys,GB,Default,Default,Press,Default,Default,28/10/13,1
Baileys,GB,Default,Default,Press,Default,Default,4/11/13,1
Baileys,GB,Default,Default,Press,Default,Default,11/11/13,1
Baileys,GB,Default,Default,Press,Default,Default,18/11/13,1
Baileys,GB,Default,Default,Press,Default,Default,25/11/13,1
Baileys,GB,Default,Default,Press,Default,Default,2/12/13,1
Baileys,GB,Default,Default,Press,Default,Default,9/12/13,1
Baileys,GB,Default,Default,Press,Default,Default,16/12/13,1
Baileys,GB,Default,Default,Press,Default,Default,23/12/13,1
Baileys,GB,Default,Default,Press,Default,Default,30/12/13,1
Baileys,GB,Default,Default,Press,Default,Default,6/1/14,1
Baileys,GB,Default,Default,Press,Default,Default,13/01/14,1
Baileys,GB,Default,Default,Press,Default,Default,20/01/14,1
Baileys,GB,Default,Default,Press,Default,Default,27/01/14,1
Baileys,GB,Default,Default,Press,Default,Default,3/2/14,1
Baileys,GB,Default,Default,Press,Default,Default,10/2/14,1
Baileys,GB,Default,Default,Press,Default,Default,17/02/14,1
Baileys,GB,Default,Default,Press,Default,Default,24/02/14,1
Baileys,GB,Default,Default,Press,Default,Default,3/3/14,1
Baileys,GB,Default,Default,Press,Default,Default,10/3/14,1
Baileys,GB,Default,Default,Press,Default,Default,17/03/14,1
Baileys,GB,Default,Default,Press,Default,Default,24/03/14,1
Baileys,GB,Default,Default,Press,Default,Default,31/03/14,1
Baileys,GB,Default,Default,Press,Default,Default,7/4/14,1
Baileys,GB,Default,Default,Press,Default,Default,14/04/14,1
Baileys,GB,Default,Default,Press,Default,Default,21/04/14,1
Baileys,GB,Default,Default,Press,Default,Default,28/04/14,1
Baileys,GB,Default,Default,Press,Default,Default,5/5/14,1
Baileys,GB,Default,Default,Press,Default,Default,12/5/14,1
Baileys,GB,Default,Default,Press,Default,Default,19/05/14,1
Baileys,GB,Default,Default,Press,Default,Default,26/05/14,1
Baileys,GB,Default,Default,Press,Default,Default,2/6/14,1
Baileys,GB,Default,Default,Press,Default,Default,9/6/14,1
Baileys,GB,Default,Default,Press,Default,Default,16/06/14,1
Baileys,GB,Default,Default,Press,Default,Default,23/06/14,1
Baileys,GB,Default,Default,Press,Default,Default,30/06/14,1
Baileys,GB,Default,Default,Press,Default,Default,7/7/14,1
Baileys,GB,Default,Default,Press,Default,Default,14/07/14,1
Baileys,GB,Default,Default,Press,Default,Default,21/07/14,1
Baileys,GB,Default,Default,Press,Default,Default,28/07/14,1
Baileys,GB,Default,Default,Press,Default,Default,4/8/14,1
Baileys,GB,Default,Default,Press,Default,Default,11/8/14,1
Baileys,GB,Default,Default,Press,Default,Default,18/08/14,1
Baileys,GB,Default,Default,Press,Default,Default,25/08/14,1
Baileys,GB,Default,Default,Press,Default,Default,1/9/14,1
Baileys,GB,Default,Default,Press,Default,Default,8/9/14,1
Baileys,GB,Default,Default,Press,Default,Default,15/09/14,1
Baileys,GB,Default,Default,Press,Default,Default,22/09/14,1
Baileys,GB,Default,Default,Press,Default,Default,29/09/14,1
Baileys,GB,Default,Default,Press,Default,Default,6/10/14,1
Baileys,GB,Default,Default,Press,Default,Default,13/10/14,1
Baileys,GB,Default,Default,Press,Default,Default,20/10/14,1
Baileys,GB,Default,Default,Press,Default,Default,27/10/14,1
Baileys,GB,Default,Default,Press,Default,Default,3/11/14,1
Baileys,GB,Default,Default,Press,Default,Default,10/11/14,1
Baileys,GB,Default,Default,Press,Default,Default,17/11/14,1
Baileys,GB,Default,Default,Press,Default,Default,24/11/14,1
Baileys,GB,Default,Default,Press,Default,Default,1/12/14,1
Baileys,GB,Default,Default,Press,Default,Default,8/12/14,1
Baileys,GB,Default,Default,Press,Default,Default,15/12/14,1
Baileys,GB,Default,Default,Press,Default,Default,22/12/14,1
Baileys,GB,Default,Default,Press,Default,Default,29/12/14,1
Baileys,GB,Default,Default,Press,Default,Default,5/1/15,1
Baileys,GB,Default,Default,Press,Default,Default,12/1/15,1
Baileys,GB,Default,Default,Press,Default,Default,19/01/15,1
Baileys,GB,Default,Default,Press,Default,Default,26/01/15,1
Baileys,GB,Default,Default,Press,Default,Default,2/2/15,1
Baileys,GB,Default,Default,Press,Default,Default,9/2/15,1
Baileys,GB,Default,Default,Press,Default,Default,16/02/15,1
Baileys,GB,Default,Default,Press,Default,Default,23/02/15,1
Baileys,GB,Default,Default,Press,Default,Default,2/3/15,1
Baileys,GB,Default,Default,Press,Default,Default,9/3/15,1
Baileys,GB,Default,Default,Press,Default,Default,16/03/15,1
Baileys,GB,Default,Default,Press,Default,Default,23/03/15,1
Baileys,GB,Default,Default,Press,Default,Default,30/03/15,1
Baileys,GB,Default,Default,Press,Default,Default,6/4/15,1
Baileys,GB,Default,Default,Press,Default,Default,13/04/15,1
Baileys,GB,Default,Default,Press,Default,Default,20/04/15,1
Baileys,GB,Default,Default,Press,Default,Default,27/04/15,1
Baileys,GB,Default,Default,Press,Default,Default,4/5/15,1
Baileys,GB,Default,Default,Press,Default,Default,11/5/15,1
Baileys,GB,Default,Default,Press,Default,Default,18/05/15,1
Baileys,GB,Default,Default,Press,Default,Default,25/05/15,1
Baileys,GB,Default,Default,Press,Default,Default,1/6/15,1
Baileys,GB,Default,Default,Press,Default,Default,8/6/15,1
Baileys,GB,Default,Default,Press,Default,Default,15/06/15,1
Baileys,GB,Default,Default,Press,Default,Default,22/06/15,1
Baileys,GB,Default,Default,Press,Default,Default,29/06/15,1
Baileys,GB,Default,Default,Press,Default,Default,6/7/15,1
Baileys,GB,Default,Default,Press,Default,Default,13/07/15,1
Baileys,GB,Default,Default,Press,Default,Default,20/07/15,1
Baileys,GB,Default,Default,Press,Default,Default,27/07/15,1
Baileys,GB,Default,Default,Press,Default,Default,3/8/15,1
Baileys,GB,Default,Default,Press,Default,Default,10/8/15,1
Baileys,GB,Default,Default,Press,Default,Default,17/08/15,1
Baileys,GB,Default,Default,Press,Default,Default,24/08/15,1
Baileys,GB,Default,Default,Press,Default,Default,31/08/15,1
Baileys,GB,Default,Default,Press,Default,Default,7/9/15,1
Baileys,GB,Default,Default,Press,Default,Default,14/09/15,1
Baileys,GB,Default,Default,Press,Default,Default,21/09/15,1
Baileys,GB,Default,Default,Press,Default,Default,28/09/15,1
Baileys,GB,Default,Default,Press,Default,Default,5/10/15,1
Baileys,GB,Default,Default,Press,Default,Default,12/10/15,1
Baileys,GB,Default,Default,Press,Default,Default,19/10/15,1
Baileys,GB,Default,Default,Press,Default,Default,26/10/15,1
Baileys,GB,Default,Default,Press,Default,Default,2/11/15,1
Baileys,GB,Default,Default,Press,Default,Default,9/11/15,1
Baileys,GB,Default,Default,Press,Default,Default,16/11/15,1
Baileys,GB,Default,Default,Press,Default,Default,23/11/15,1
Baileys,GB,Default,Default,Press,Default,Default,30/11/15,1
Baileys,GB,Default,Default,Press,Default,Default,7/12/15,1
Baileys,GB,Default,Default,Press,Default,Default,14/12/15,1
Baileys,GB,Default,Default,Press,Default,Default,21/12/15,1
Baileys,GB,Default,Default,Press,Default,Default,28/12/15,1
Baileys,GB,Default,Default,Press,Default,Default,4/1/16,1
Baileys,GB,Default,Default,Press,Default,Default,11/1/16,1
Baileys,GB,Default,Default,Press,Default,Default,18/01/16,1
Baileys,GB,Default,Default,Press,Default,Default,25/01/16,1
Baileys,GB,Default,Default,Press,Default,Default,1/2/16,1
Baileys,GB,Default,Default,Press,Default,Default,8/2/16,1
Baileys,GB,Default,Default,Press,Default,Default,15/02/16,1
Baileys,GB,Default,Default,Press,Default,Default,22/02/16,1
Baileys,GB,Default,Default,Press,Default,Default,29/02/16,1
Baileys,GB,Default,Default,Press,Default,Default,7/3/16,1
Baileys,GB,Default,Default,Press,Default,Default,14/03/16,1
Baileys,GB,Default,Default,Press,Default,Default,21/03/16,1
Baileys,GB,Default,Default,Press,Default,Default,28/03/16,1
Baileys,GB,Default,Default,Press,Default,Default,4/4/16,1
Baileys,GB,Default,Default,Press,Default,Default,11/4/16,1
Baileys,GB,Default,Default,Press,Default,Default,18/04/16,1
Baileys,GB,Default,Default,Press,Default,Default,25/04/16,1
Baileys,GB,Default,Default,Press,Default,Default,2/5/16,1
Baileys,GB,Default,Default,Press,Default,Default,9/5/16,1
Baileys,GB,Default,Default,Press,Default,Default,16/05/16,1
Baileys,GB,Default,Default,TV,Default,Default,23/05/16,1
Baileys,GB,Default,Default,TV,Default,Default,30/05/16,1
Baileys,GB,Default,Default,TV,Default,Default,6/6/16,1
Baileys,GB,Default,Default,TV,Default,Default,13/06/16,1
Baileys,GB,Default,Default,TV,Default,Default,20/06/16,1
Baileys,GB,Default,Default,TV,Default,Default,27/06/16,1
Baileys,GB,Default,Default,TV,Default,Default,4/7/16,1
Baileys,GB,Default,Default,TV,Default,Default,11/7/16,1
Baileys,GB,Default,Default,TV,Default,Default,18/07/16,1
Baileys,GB,Default,Default,TV,Default,Default,25/07/16,1
Baileys,GB,Default,Default,TV,Default,Default,1/8/16,1
Baileys,GB,Default,Default,TV,Default,Default,8/8/16,1
Baileys,GB,Default,Default,TV,Default,Default,15/08/16,1
Baileys,GB,Default,Default,TV,Default,Default,22/08/16,1
Baileys,GB,Default,Default,TV,Default,Default,29/08/16,1
Baileys,GB,Default,Default,TV,Default,Default,5/9/16,1
Baileys,GB,Default,Default,TV,Default,Default,12/9/16,1
Baileys,GB,Default,Default,TV,Default,Default,19/09/16,1
Baileys,GB,Default,Default,TV,Default,Default,26/09/16,1
Baileys,GB,Default,Default,TV,Default,Default,3/10/16,1
Baileys,GB,Default,Default,TV,Default,Default,10/10/16,1
Baileys,GB,Default,Default,TV,Default,Default,17/10/16,1
Baileys,GB,Default,Default,TV,Default,Default,24/10/16,1
Baileys,GB,Default,Default,TV,Default,Default,31/10/16,1
Baileys,GB,Default,Default,TV,Default,Default,7/11/16,1
Baileys,GB,Default,Default,TV,Default,Default,14/11/16,1
Baileys,GB,Default,Default,TV,Default,Default,21/11/16,15
Baileys,GB,Default,Default,TV,Default,Default,28/11/16,16
Baileys,GB,Default,Default,TV,Default,Default,5/12/16,17
Baileys,GB,Default,Default,TV,Default,Default,12/12/16,18
Baileys,GB,Default,Default,TV,Default,Default,19/12/16,19
Baileys,GB,Default,Default,TV,Default,Default,26/12/16,20
Baileys,GB,Default,Default,TV,Default,Default,2/1/17,21
Baileys,GB,Default,Default,TV,Default,Default,9/1/17,1
Baileys,GB,Default,Default,TV,Default,Default,16/01/17,1
Baileys,GB,Default,Default,TV,Default,Default,23/01/17,1
Baileys,GB,Default,Default,TV,Default,Default,30/01/17,1
Baileys,GB,Default,Default,TV,Default,Default,6/2/17,1
Baileys,GB,Default,Default,TV,Default,Default,13/02/17,1
Baileys,GB,Default,Default,TV,Default,Default,20/02/17,1
Baileys,GB,Default,Default,TV,Default,Default,27/02/17,1
Baileys,GB,Default,Default,TV,Default,Default,6/3/17,1
Baileys,GB,Default,Default,TV,Default,Default,13/03/17,1
Baileys,GB,Default,Default,TV,Default,Default,20/03/17,1
Baileys,GB,Default,Default,TV,Default,Default,27/03/17,1
Baileys,GB,Default,Default,TV,Default,Default,3/4/17,1
Baileys,GB,Default,Default,TV,Default,Default,10/4/17,1
Baileys,GB,Default,Default,TV,Default,Default,17/04/17,1
Baileys,GB,Default,Default,TV,Default,Default,24/04/17,1
Baileys,GB,Default,Default,TV,Default,Default,1/5/17,1
Baileys,GB,Default,Default,TV,Default,Default,8/5/17,1
Baileys,GB,Default,Default,TV,Default,Default,15/05/17,1
Baileys,GB,Default,Default,TV,Default,Default,22/05/17,1
Baileys,GB,Default,Default,TV,Default,Default,29/05/17,1
Baileys,GB,Default,Default,TV,Default,Default,5/6/17,1
Baileys,GB,Default,Default,TV,Default,Default,12/6/17,1
Baileys,GB,Default,Default,TV,Default,Default,19/06/17,1
Baileys,GB,Default,Default,TV,Default,Default,26/06/17,1
Baileys,GB,Default,Default,TV,Default,Default,3/7/17,1
Baileys,GB,Default,Default,TV,Default,Default,10/7/17,1
Baileys,GB,Default,Default,TV,Default,Default,17/07/17,1
Baileys,GB,Default,Default,TV,Default,Default,24/07/17,1
Baileys,GB,Default,Default,TV,Default,Default,31/07/17,1
Baileys,GB,Default,Default,TV,Default,Default,7/8/17,1
Baileys,GB,Default,Default,TV,Default,Default,14/08/17,1
Baileys,GB,Default,Default,TV,Default,Default,21/08/17,1
Baileys,GB,Default,Default,TV,Default,Default,28/08/17,1
Baileys,GB,Default,Default,TV,Default,Default,4/9/17,1
Baileys,GB,Default,Default,TV,Default,Default,11/9/17,1
Baileys,GB,Default,Default,TV,Default,Default,18/09/17,1
Baileys,GB,Default,Default,TV,Default,Default,25/09/17,1
Baileys,GB,Default,Default,TV,Default,Default,2/10/17,1
Baileys,GB,Default,Default,TV,Default,Default,9/10/17,1
Baileys,GB,Default,Default,Cinema,Default,Default,23/05/16,1
Baileys,GB,Default,Default,Cinema,Default,Default,30/05/16,1
Baileys,GB,Default,Default,Cinema,Default,Default,6/6/16,1
Baileys,GB,Default,Default,Cinema,Default,Default,13/06/16,1
Baileys,GB,Default,Default,Cinema,Default,Default,20/06/16,1
Baileys,GB,Default,Default,Cinema,Default,Default,27/06/16,1
Baileys,GB,Default,Default,Cinema,Default,Default,4/7/16,1
Baileys,GB,Default,Default,Cinema,Default,Default,11/7/16,1
Baileys,GB,Default,Default,Cinema,Default,Default,18/07/16,1
