Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Gemini,US,Growth Driver A,Trade,Activity 1,01/01/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,01/08/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,01/15/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,01/22/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,01/29/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,02/05/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,02/12/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,02/19/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,02/26/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,03/05/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,03/12/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,03/19/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,03/26/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,04/02/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,04/09/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,04/16/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,04/23/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,04/30/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,05/07/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,05/14/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,05/21/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,05/28/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,06/04/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,06/11/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,06/18/2017,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,06/25/2017,1049768.25,Agency1
Gemini,US,Growth Driver C,VAP,Activity 5,10/30/2016,666666.6667,Agency1
Gemini,US,Growth Driver C,VAP,Activity 5,11/06/2016,666666.6667,Agency1
Gemini,US,Growth Driver C,VAP,Activity 5,11/13/2016,666666.6667,Agency1
Gemini,US,Growth Driver C,VAP,Activity 5,11/20/2016,666666.6667,Agency1
Gemini,US,Growth Driver C,VAP,Activity 5,11/27/2016,666666.6667,Agency1
Gemini,US,Growth Driver C,VAP,Activity 5,12/04/2016,666666.6667,Agency1
Gemini,US,Growth Driver C,VAP,Activity 5,12/11/2016,666666.6667,Agency1
Gemini,US,Growth Driver C,VAP,Activity 5,12/18/2016,666666.6667,Agency1
Gemini,US,Growth Driver C,VAP,Activity 5,12/25/2016,666666.6667,Agency1
Gemini,US,Growth Driver C,VAP,Activity 6,06/04/2017,666666.6667,Agency1
Gemini,US,Growth Driver C,VAP,Activity 6,06/11/2017,666666.6667,Agency1
Gemini,US,Growth Driver C,VAP,Activity 6,06/18/2017,666666.6667,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 19,07/03/2016,20962.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 19,07/10/2016,20962.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 19,07/17/2016,15079.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 19,07/24/2016,15069.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 19,07/31/2016,80034.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 19,08/07/2016,386509.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 19,08/14/2016,321814.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 19,08/21/2016,15069.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 19,08/28/2016,119010.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 19,09/04/2016,119010.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 19,09/11/2016,143664.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 20,10/02/2016,13622.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 20,10/09/2016,13622.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 20,10/16/2016,13622.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 21,10/30/2016,106426.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 21,11/06/2016,106426.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 21,11/13/2016,106426.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 22,11/27/2016,251723.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 22,12/04/2016,327060.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 22,12/11/2016,311960.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 22,12/18/2016,311960.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 23,01/01/2017,229233.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 23,01/08/2017,229233.0,Agency1
Capricorn,US,Growth Driver A,Digital Total,Activity 23,01/15/2017,42539.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 24,01/29/2017,11646.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 24,02/05/2017,11646.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 24,02/12/2017,11646.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 25,02/26/2017,155616.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 25,03/05/2017,22433.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 25,03/12/2017,22433.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 25,03/19/2017,22433.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 26,04/02/2017,55956.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 26,04/09/2017,767.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 26,04/16/2017,767.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 27,04/30/2017,218669.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 27,05/07/2017,141947.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 27,05/14/2017,103527.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 27,05/21/2017,85368.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 27,05/28/2017,303987.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 27,06/04/2017,275713.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 27,06/11/2017,212517.0,Agency1
Capricorn,US,Growth Driver C,Digital Total,Activity 27,06/18/2017,105994.0,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,07/03/2016,13671.88998,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,07/10/2016,2929.69071,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,07/17/2016,1953.12714,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,07/24/2016,976.5635701,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,07/31/2016,26064.97969,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,08/07/2016,7509.880081,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,08/14/2016,4135.967232,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,08/21/2016,2136.716734,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,08/28/2016,137.466235,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,09/04/2016,3823.554593,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,09/11/2016,819.3331271,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,09/18/2016,546.2220848,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,09/25/2016,96745.57447,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,10/02/2016,78483.59411,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,10/09/2016,26169.8355,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,10/16/2016,16051.71575,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,10/23/2016,4322.663563,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,10/30/2016,79251.53205,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,11/06/2016,17019.29247,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,11/13/2016,11303.23678,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 5,11/20/2016,5651.618389,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 6,12/04/2016,107757.3622,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 6,12/11/2016,112639.6474,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 6,12/18/2016,34582.93404,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 6,12/25/2016,20489.63788,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 6,01/01/2017,14724.25243,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 6,01/08/2017,1784.552296,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 6,01/15/2017,1189.701531,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 6,01/22/2017,594.8507654,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,02/05/2017,6180.13826,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,02/12/2017,136083.3728,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,02/19/2017,164518.8752,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,02/26/2017,183328.7307,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,03/05/2017,109700.7705,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,03/12/2017,40008.41704,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,03/19/2017,17046.63106,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,03/26/2017,3710.492052,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,04/02/2017,80113.0192,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,04/09/2017,17167.07554,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,04/16/2017,11444.71703,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,04/23/2017,5722.358514,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,04/30/2017,98855.60557,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,05/07/2017,24310.7009,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,05/14/2017,14792.37726,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,05/21/2017,9432.407237,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,05/28/2017,4141.788927,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,06/04/2017,207337.4217,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,06/11/2017,46772.39502,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,06/18/2017,91213.80945,Agency1
Capricorn,US,Growth Driver B,Magazines,Activity 7,06/25/2017,44074.50331,Agency1
Capricorn,US,Growth Driver A,National TV,Activity 3,09/25/2016,313741.0134,Agency1
Capricorn,US,Growth Driver A,National TV,Activity 3,10/02/2016,313741.0134,Agency1
Capricorn,US,Growth Driver A,National TV,Activity 3,10/09/2016,591000.5135,Agency1
Capricorn,US,Growth Driver A,National TV,Activity 3,10/16/2016,561815.303,Agency1
Capricorn,US,Growth Driver A,National TV,Activity 3,10/23/2016,418807.7713,Agency1
Capricorn,US,Growth Driver A,National TV,Activity 3,10/30/2016,306444.7107,Agency1
Capricorn,US,Growth Driver A,National TV,Activity 3,11/06/2016,262666.8949,Agency1
Capricorn,US,Growth Driver A,National TV,Activity 3,11/13/2016,232022.4238,Agency1
Capricorn,US,Growth Driver A,National TV,Activity 3,11/20/2016,121118.6238,Agency1
Capricorn,US,Growth Driver A,National TV,Activity 3,11/27/2016,373570.695,Agency1
Capricorn,US,Growth Driver A,National TV,Activity 3,12/04/2016,431941.1161,Agency1
Capricorn,US,Growth Driver A,National TV,Activity 3,12/11/2016,313741.0134,Agency1
Capricorn,US,Growth Driver A,National TV,Activity 3,12/18/2016,21888.90791,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 33,08/21/2016,100000.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 34,09/11/2016,100000.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 35,09/25/2016,100000.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 36,10/09/2016,100000.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 37,10/23/2016,100000.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 38,11/06/2016,100000.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 39,11/20/2016,100000.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 40,12/04/2016,250000.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 40,12/11/2016,15733.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 40,12/18/2016,11984.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 41,01/08/2017,100000.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 41,01/15/2017,100000.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 41,01/22/2017,100000.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 41,01/29/2017,100000.0,Agency1
Capricorn,US,Growth Driver A,Newspapers,Activity 42,02/12/2017,100000.0,Agency1
Capricorn,US,Growth Driver B,Newspapers,Activity 43,02/26/2017,100000.0,Agency1
Capricorn,US,Growth Driver B,Newspapers,Activity 44,03/12/2017,100000.0,Agency1
Capricorn,US,Growth Driver B,Newspapers,Activity 45,03/26/2017,100000.0,Agency1
Capricorn,US,Growth Driver B,Newspapers,Activity 46,04/09/2017,100000.0,Agency1
Capricorn,US,Growth Driver B,Newspapers,Activity 47,04/23/2017,100000.0,Agency1
Capricorn,US,Growth Driver B,Newspapers,Activity 48,06/04/2017,150000.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 25,07/10/2016,63000.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 26,07/31/2016,23625.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 26,08/07/2016,26250.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 27,08/28/2016,10500.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 27,09/04/2016,59760.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 28,10/02/2016,21510.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 28,10/09/2016,37467.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 29,10/23/2016,22875.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 29,10/30/2016,273675.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 29,11/06/2016,205896.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 30,11/20/2016,148130.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 30,11/27/2016,308125.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 30,12/04/2016,484545.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 30,12/11/2016,28681.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 30,12/18/2016,65420.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 30,12/25/2016,67618.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 30,01/01/2017,43360.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 30,01/08/2017,18000.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 31,01/29/2017,27675.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 31,02/05/2017,18000.0,Agency1
Capricorn,US,Growth Driver A,Outdoor,Activity 32,02/19/2017,27125.0,Agency1
Capricorn,US,Growth Driver B,Outdoor,Activity 33,03/19/2017,27125.0,Agency1
Capricorn,US,Growth Driver B,Outdoor,Activity 34,04/16/2017,27125.0,Agency1
Capricorn,US,Growth Driver B,Outdoor,Activity 35,04/30/2017,65500.0,Agency1
Capricorn,US,Growth Driver B,Outdoor,Activity 35,05/07/2017,382533.0,Agency1
Capricorn,US,Growth Driver B,Outdoor,Activity 35,05/14/2017,360458.0,Agency1
Capricorn,US,Growth Driver B,Outdoor,Activity 35,05/21/2017,401133.0,Agency1
Capricorn,US,Growth Driver B,Outdoor,Activity 35,05/28/2017,332710.0,Agency1
Capricorn,US,Growth Driver B,Outdoor,Activity 35,06/04/2017,124360.0,Agency1
Capricorn,US,Growth Driver B,Outdoor,Activity 35,06/11/2017,40032.0,Agency1
Capricorn,US,Growth Driver B,Outdoor,Activity 36,06/25/2017,52688.0,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 11,07/31/2016,4321.328404,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 11,08/07/2016,14706.22571,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 12,09/18/2016,11748.68955,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 13,10/02/2016,720.2245741,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 13,10/09/2016,146.9225635,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 13,10/16/2016,8970.647833,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 13,10/23/2016,19452.25165,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 13,10/30/2016,16622.94032,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 13,11/06/2016,50406.14283,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 13,11/13/2016,10162.39045,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 14,11/27/2016,1394.485469,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 14,12/04/2016,3526.465213,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 14,12/11/2016,3168.015793,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 14,12/18/2016,4327.973526,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 14,12/25/2016,3883.810286,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 14,01/01/2017,94577.44779,Agency1
Capricorn,US,Growth Driver A,Paid Social,Activity 14,01/08/2017,63466.32681,Agency1
Capricorn,US,Growth Driver B,Paid Social,Activity 15,05/14/2017,8852.596959,Agency1
Capricorn,US,Growth Driver B,Paid Social,Activity 15,05/21/2017,38432.14748,Agency1
Capricorn,US,Growth Driver B,Paid Social,Activity 15,05/28/2017,43855.61408,Agency1
Capricorn,US,Growth Driver B,Paid Social,Activity 15,06/04/2017,68172.52645,Agency1
Capricorn,US,Growth Driver B,Paid Social,Activity 15,06/11/2017,43108.70112,Agency1
Capricorn,US,Growth Driver B,Paid Social,Activity 15,06/18/2017,96009.0939,Agency1
Capricorn,US,Growth Driver B,Paid Social,Activity 15,06/25/2017,134.3812449,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 15,07/10/2016,158.7297105,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,07/31/2016,498.4112911,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,08/07/2016,673.0139726,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,08/14/2016,1415.869018,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,08/21/2016,1533.329004,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,08/28/2016,3241.260689,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,09/04/2016,495.2366969,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,09/11/2016,1787.296541,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,09/18/2016,1812.693294,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,09/25/2016,911.1085384,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,10/02/2016,3136.49908,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,10/09/2016,5304.746926,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,10/16/2016,1473.011714,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,10/23/2016,876.1880021,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,10/30/2016,7463.470989,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,11/06/2016,2177.771628,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,11/13/2016,2961.896398,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,11/20/2016,7228.551018,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,11/27/2016,9460.290748,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,12/04/2016,24787.2316,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,12/11/2016,42450.67378,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,12/18/2016,60047.44949,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,12/25/2016,39790.36384,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 16,01/01/2017,1784.121946,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 17,01/15/2017,15.87297105,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 18,01/29/2017,412.6972474,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 18,02/05/2017,917.4577269,Agency1
Capricorn,US,Growth Driver A,Sampling - Off Premise,Activity 18,02/12/2017,2444.437542,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 19,03/05/2017,142.8567395,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 20,03/19/2017,47.61891316,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 20,03/26/2017,1615.868453,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 20,04/02/2017,507.9350737,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 21,04/16/2017,365.0783342,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 21,04/23/2017,825.3944948,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 21,04/30/2017,2939.674239,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 21,05/07/2017,2596.818064,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 21,05/14/2017,1571.424134,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 21,05/21/2017,2980.943964,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 21,05/28/2017,3038.08666,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 21,06/04/2017,6120.617638,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 21,06/11/2017,14612.65715,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 21,06/18/2017,40926.86856,Agency1
Capricorn,US,Growth Driver B,Sampling - Off Premise,Activity 21,06/25/2017,7031.726176,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,09/04/2016,5238.882821,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,09/11/2016,57278.45218,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,09/18/2016,26630.98767,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,09/25/2016,16764.42503,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,10/02/2016,12486.00406,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,10/09/2016,55619.47262,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,10/16/2016,28813.85552,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,10/23/2016,145815.5719,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,10/30/2016,59286.69059,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,11/06/2016,93077.48479,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,11/13/2016,93426.74364,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,11/20/2016,53698.54892,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,11/27/2016,97792.47933,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,12/04/2016,151491.0282,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,12/11/2016,226232.4232,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,12/18/2016,308744.8276,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,12/25/2016,122502.5433,Agency1
Capricorn,US,Growth Driver A,Sampling - Special Events,Activity 9,01/01/2017,69851.77095,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 10,01/22/2017,28377.28195,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 10,01/29/2017,6548.603526,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 10,02/05/2017,3929.162116,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 10,02/12/2017,47673.83367,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 10,02/19/2017,24448.11983,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 10,02/26/2017,29250.42908,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 10,03/05/2017,37545.32688,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 10,03/12/2017,72907.78593,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 10,03/19/2017,44967.07755,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 10,03/26/2017,77535.46575,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 10,04/02/2017,15891.27789,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 11,04/30/2017,2619.441411,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 12,05/21/2017,37108.75332,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 12,05/28/2017,5238.882821,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 12,06/04/2017,59897.89359,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 12,06/11/2017,150967.14,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 12,06/18/2017,223787.6112,Agency1
Capricorn,US,Growth Driver B,Sampling - Special Events,Activity 12,06/25/2017,304553.7213,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,07/03/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,07/10/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,07/17/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,07/24/2016,575035.7499,Agency1
